Id,SalePrice
2070,110605.52
2071,92907.22
2072,138263.64
2073,137829.0
2074,177304.51
2075,148174.09
2076,123086.26
2077,148662.0
2078,130048.16
2079,128019.0
2080,115522.0
2081,126124.5
2082,134120.42
2083,146038.03
2084,112116.08
2085,129394.3
2086,128627.81
2087,126996.75
2088,114507.26
2089,82435.43
2090,131326.89
2091,126911.76
2092,136017.33
2093,146937.2
2094,143104.9
2095,147747.59
2096,92408.04
2097,96535.16
2098,152845.87
2099,64534.8
2100,103779.1
2101,134849.5
2102,149211.5
2103,103520.43
2104,132791.06
2105,132713.29
2106,81886.37
2107,252540.9
2108,119612.08
2109,115589.72
2110,122605.91
2111,150459.0
2112,139086.87
2113,120007.91
2114,110453.59
2115,149150.34
2116,112596.83
2117,152667.97
2118,119513.08
2119,109327.34
2120,102933.01
2121,94106.16
2122,90343.72
2123,96917.5
2124,199323.9
2125,135539.94
2126,163896.75
2127,152779.04
2128,128969.13
2129,97278.43
2130,146266.84
2131,166736.32
2132,118243.0
2133,118582.41
2134,122086.54
2135,108296.43
2136,83541.93
2137,122429.8
2138,138609.96
2139,151191.0
2140,137880.5
2141,140504.25
2142,135187.73
2143,144729.75
2144,111055.19
2145,135153.0
2146,158828.66
2147,158844.32
2148,124725.61
2149,133549.0
2150,229979.02
2151,128697.57
2152,176854.0
2153,161210.34
2154,114046.33
2155,130892.95
2156,225269.6
2157,231485.86
2158,229799.2
2159,211237.89
2160,169123.34
2161,264235.32
2162,441763.97
2163,337419.55
2164,262797.91
2165,170805.0
2166,144978.6
2167,200157.68
2168,212021.5
2169,193962.75
2170,221476.68
2171,145155.94
2172,145172.75
2173,157013.95
2174,239598.83
2175,319810.24
2176,321678.48
2177,250321.41
2178,222187.9
2179,144768.45
2180,211411.82
2181,191902.7
2182,226259.34
2183,191509.35
2184,141791.25
2185,131749.93
2186,150004.37
2187,144678.0
2188,156750.3
2189,178233.66
2190,89307.58
2191,91244.56
2192,99638.0
2193,101929.5
2194,100724.5
2195,112050.58
2196,106209.82
2197,112885.78
2198,151310.3
2199,158985.0
2200,124790.0
2201,130879.42
2202,185512.9
2203,156915.64
2204,163907.84
2205,107276.26
2206,131322.85
2207,231158.2
2208,230584.8
2209,190508.96
2210,123006.0
2211,117750.0
2212,111571.54
2213,104878.0
2214,147251.25
2215,99886.69
2216,149798.93
2217,81876.52
2218,100210.76
2219,79767.43
2220,64893.15
2221,314847.24
2222,235670.78
2223,257396.52
2224,216819.29
2225,138497.73
2226,183568.75
2227,200162.75
2228,272493.98
2229,235364.66
2230,157256.22
2231,213922.89
2232,183414.4
2233,172724.5
2234,260485.61
2235,202838.22
2236,277858.76
2237,352414.75
2238,200674.46
2239,127471.25
2240,168521.65
2241,150658.86
2242,135922.15
2243,139076.63
2244,96048.0
2245,93580.0
2246,144024.34
2247,103692.5
2248,124427.5
2249,127934.0
2250,137615.03
2251,117426.5
2252,182568.74
2253,153624.78
2254,177233.84
2255,195714.78
2256,179988.82
2257,201890.14
2258,174651.11
2259,177413.0
2260,154055.09
2261,187118.0
2262,205027.36
2263,328281.6
2264,418342.15
2265,169969.5
2266,279113.04
2267,344424.02
2268,365258.34
2269,165373.78
2270,181963.9
2271,241361.51
2272,204234.9
2273,167471.12
2274,176659.32
2275,174582.22
2276,158093.47
2277,183559.68
2278,159135.45
2279,119617.66
2280,117141.57
2281,178132.14
2282,175605.52
2283,97142.0
2284,107880.36
2285,145742.14
2286,129104.83
2287,331012.59
2288,262641.06
2289,381165.96
2290,410776.67
2291,315802.75
2292,407023.21
2293,443974.27
2294,379349.38
2295,426517.44
2296,286415.96
2297,305261.59
2298,306569.43
2299,379697.95
2300,321270.64
2301,263705.52
2302,229228.5
2303,255544.85
2304,241456.83
2305,185890.16
2306,186252.17
2307,185749.69
2308,220662.94
2309,279026.11
2310,215978.53
2311,193771.66
2312,175867.2
2313,173332.24
2314,174734.46
2315,171838.32
2316,184825.07
2317,178085.05
2318,173528.94
2319,176336.85
2320,184098.53
2321,255953.64
2322,165868.24
2323,181958.95
2324,168913.4
2325,220508.54
2326,162299.44
2327,210893.99
2328,213431.68
2329,184243.9
2330,179212.6
2331,361918.09
2332,390237.95
2333,317697.89
2334,250814.17
2335,254573.54
2336,335824.84
2337,199295.54
2338,279556.44
2339,238344.91
2340,382229.37
2341,224422.25
2342,250246.98
2343,218281.92
2344,233237.43
2345,245930.6
2346,213456.34
2347,198709.62
2348,225272.58
2349,158431.69
2350,271516.36
2351,246673.17
2352,249355.46
2353,209609.29
2354,131830.87
2355,156027.71
2356,151951.87
2357,202791.86
2358,197179.9
2359,124415.83
2360,121455.21
2361,141142.0
2362,265005.71
2363,139595.18
2364,151179.25
2365,222350.92
2366,189182.08
2367,225199.51
2368,198138.17
2369,221718.55
2370,171670.85
2371,173061.0
2372,189075.52
2373,260192.18
2374,285103.48
2375,252748.78
2376,261781.46
2377,328689.89
2378,137900.74
2379,199017.06
2380,141103.59
2381,162540.32
2382,184570.19
2383,212804.4
2384,241070.2
2385,150593.5
2386,139909.5
2387,132859.5
2388,103005.93
2389,128307.92
2390,135808.32
2391,131783.5
2392,111766.0
2393,160980.9
2394,143312.0
2395,201380.5
2396,152533.5
2397,201183.0
2398,125071.35
2399,62869.11
2400,58540.59
2401,117593.59
2402,138402.75
2403,136141.8
2404,145282.32
2405,157373.0
2406,137897.5
2407,125883.81
2408,137655.5
2409,132664.8
2410,167393.0
2411,122796.58
2412,149956.0
2413,136384.75
2414,136228.0
2415,128825.37
2416,125080.5
2417,129468.0
2418,125364.08
2419,128434.85
2420,126184.0
2421,147733.0
2422,121345.95
2423,126092.74
2424,149493.09
2425,171994.26
2426,126150.81
2427,132606.7
2428,165741.07
2429,115141.24
2430,133456.0
2431,114725.29
2432,133923.0
2433,145054.84
2434,143195.0
2435,156664.9
2436,102895.51
2437,109460.13
2438,124233.66
2439,115770.96
2440,123550.0
2441,114450.1
2442,104370.34
2443,110901.43
2444,124531.76
2445,97686.5
2446,134243.6
2447,220700.7
2448,145718.34
2449,105240.93
2450,164402.0
2451,124168.37
2452,219519.54
2453,97442.84
2454,125413.25
2455,116956.5
2456,140706.5
2457,116333.54
2458,111928.5
2459,111381.76
2460,140764.99
2461,115967.58
2462,131993.99
2463,112778.5
2464,164195.99
2465,127147.72
2466,115320.69
2467,152077.4
2468,89775.54
2469,89080.5
2470,191437.6
2471,216132.68
2472,182988.82
2473,119615.0
2474,103971.25
2475,231685.09
2476,118190.05
2477,132211.0
2478,166131.0
2479,115230.59
2480,130944.43
2481,121621.73
2482,134837.0
2483,119032.08
2484,120368.93
2485,124113.58
2486,156675.75
2487,186053.59
2488,152092.05
2489,148951.31
2490,152731.5
2491,100070.44
2492,180454.78
2493,138649.39
2494,166573.72
2495,114283.01
2496,224849.9
2497,145019.5
2498,116023.99
2499,98306.41
2500,133982.44
2501,135663.21
2502,151059.68
2503,107076.55
2504,196173.55
2505,217799.63
2506,263959.4
2507,315104.29
2508,259399.69
2509,219758.62
2510,232244.53
2511,188672.37
2512,219417.83
2513,215459.34
2514,244390.58
2515,152237.0
2516,155058.6
2517,136806.0
2518,147696.75
2519,227452.41
2520,210905.3
2521,193100.24
2522,220674.99
2523,131630.0
2524,137848.5
2525,143069.0
2526,138798.64
2527,111380.5
2528,128891.01
2529,132239.3
2530,113972.75
2531,244216.14
2532,228988.97
2533,201312.85
2534,244664.7
2535,314387.28
2536,227198.54
2537,234080.57
2538,185662.77
2539,190003.44
2540,177669.42
2541,182275.1
2542,155626.84
2543,130935.41
2544,137850.25
2545,131269.62
2546,146269.0
2547,141821.0
2548,144747.34
2549,158190.51
2550,406538.43
2551,143542.08
2552,118363.15
2553,85974.48
2554,122252.0
2555,107720.54
2556,99590.86
2557,120398.58
2558,164258.0
2559,137773.39
2560,126342.25
2561,136886.2
2562,137486.0
2563,135071.72
2564,166250.54
2565,121650.25
2566,139780.57
2567,126507.0
2568,181461.98
2569,179935.24
2570,121193.83
2571,164137.88
2572,191147.0
2573,236881.57
2574,297979.46
2575,122944.0
2576,134384.14
2577,159203.61
2578,103003.04
2579,74318.26
2580,130701.24
2581,139762.49
2582,116939.73
2583,269404.22
2584,160775.7
2585,177101.82
2586,198185.11
2587,207676.14
2588,143851.5
2589,144523.6
2590,231545.17
2591,219191.64
2592,228004.58
2593,256850.8
2594,175654.75
2595,206678.43
2596,338511.44
2597,180195.0
2598,256898.37
2599,310810.06
2600,148237.49
2601,135565.53
2602,86502.71
2603,90323.5
2604,84737.0
2605,81334.9
2606,142062.8
2607,174954.83
2608,196900.32
2609,162159.19
2610,113450.33
2611,158407.09
2612,154518.68
2613,128710.5
2614,127315.82
2615,152198.9
2616,138241.5
2617,172159.32
2618,188275.5
2619,218324.18
2620,188469.0
2621,184790.4
2622,189776.8
2623,255140.6
2624,264638.18
2625,320219.72
2626,163737.72
2627,187655.0
2628,407385.16
2629,545615.46
2630,343501.46
2631,443624.62
2632,400551.18
2633,308364.82
2634,377342.92
2635,146642.2
2636,193835.12
2637,159783.71
2638,254073.3
2639,182246.7
2640,152993.87
2641,100629.21
2642,197525.22
2643,106113.79
2644,128855.66
2645,100111.0
2646,91110.0
2647,101036.0
2648,138053.5
2649,138738.5
2650,149295.89
2651,150961.25
2652,440325.84
2653,252389.43
2654,245685.86
2655,354482.84
2656,331109.28
2657,339460.81
2658,271210.79
2659,296168.29
2660,319517.17
2661,326464.07
2662,333952.21
2663,287018.97
2664,275311.96
2665,310951.36
2666,284327.03
2667,167851.41
2668,179131.59
2669,179944.59
2670,284890.77
2671,180715.5
2672,183199.88
2673,198451.89
2674,197605.35
2675,167453.45
2676,187036.63
2677,201821.0
2678,253746.06
2679,297938.27
2680,273859.49
2681,405417.6
2682,329225.15
2683,521741.93
2684,301320.07
2685,346117.53
2686,265268.53
2687,307784.02
2688,231968.9
2689,209510.63
2690,496289.55
2691,186730.24
2692,132963.75
2693,190482.66
2694,134497.72
2695,193928.42
2696,189866.74
2697,196109.93
2698,199964.28
2699,177961.14
2700,165170.86
2701,149897.89
2702,114670.09
2703,139842.07
2704,143022.0
2705,128642.14
2706,121132.05
2707,123686.87
2708,137084.3
2709,114943.83
2710,127991.5
2711,278283.34
2712,365434.75
2713,168438.06
2714,149345.3
2715,173148.19
2716,153747.04
2717,182685.38
2718,230623.46
2719,155615.71
2720,155296.31
2721,140855.5
2722,162129.11
2723,145203.0
2724,129344.0
2725,133855.44
2726,146973.24
2727,161337.0
2728,166509.0
2729,152955.87
2730,147268.9
2731,115989.76
2732,115904.73
2733,162043.32
2734,139351.08
2735,133231.46
2736,144729.91
2737,123571.5
2738,133854.99
2739,155738.4
2740,135139.33
2741,144640.09
2742,151989.0
2743,149067.5
2744,146574.5
2745,141350.8
2746,133396.8
2747,155125.32
2748,122362.68
2749,129451.09
2750,135106.34
2751,129681.83
2752,231291.94
2753,155307.8
2754,206489.68
2755,124135.76
2756,92778.11
2757,79186.37
2758,76441.58
2759,155459.0
2760,139511.65
2761,147958.5
2762,148709.62
2763,195276.0
2764,158242.05
2765,263616.49
2766,140071.34
2767,93645.75
2768,128649.68
2769,126861.93
2770,158915.5
2771,120483.33
2772,123153.25
2773,155969.66
2774,141670.0
2775,140163.37
2776,148431.56
2777,143601.61
2778,129128.3
2779,127539.58
2780,118640.1
2781,107488.97
2782,95332.86
2783,96382.58
2784,130437.6
2785,140726.54
2786,63659.82
2787,121136.68
2788,79284.61
2789,226052.47
2790,95189.54
2791,116378.36
2792,88238.85
2793,161013.0
2794,100758.97
2795,118907.14
2796,103533.76
2797,200468.65
2798,125787.78
2799,118628.06
2800,83572.93
2801,111018.3
2802,137518.66
2803,158238.72
2804,141397.63
2805,99256.86
2806,88602.76
2807,156160.78
2808,150088.87
2809,133927.58
2810,138226.8
2811,161370.4
2812,147578.6
2813,143374.7
2814,159709.44
2815,110681.26
2816,252969.24
2817,129051.51
2818,131496.0
2819,168246.5
2820,128994.7
2821,110848.69
2822,199318.05
2823,235722.37
2824,174632.0
2825,150804.09
2826,131305.65
2827,143090.5
2828,208887.44
2829,175780.02
2830,232864.19
2831,192031.32
2832,218888.68
2833,270232.15
2834,215100.62
2835,217901.34
2836,195124.53
2837,167466.72
2838,146557.0
2839,180270.75
2840,193474.31
2841,205494.75
2842,222859.5
2843,148661.09
2844,163933.32
2845,127099.5
2846,216086.6
2847,200833.9
2848,220772.38
2849,209251.93
2850,288532.11
2851,234935.98
2852,230556.65
2853,235602.13
2854,140514.25
2855,197874.46
2856,213509.31
2857,191962.93
2858,194618.5
2859,136479.91
2860,124041.37
2861,126606.81
2862,198319.32
2863,121140.16
2864,258234.12
2865,141558.16
2866,133527.3
2867,86248.22
2868,113089.51
2869,125542.66
2870,160065.64
2871,109096.76
2872,58673.29
2873,109817.09
2874,142419.25
2875,126479.83
2876,156991.9
2877,144862.64
2878,159365.04
2879,147274.82
2880,112842.0
2881,151884.18
2882,157496.5
2883,165600.3
2884,177022.71
2885,181398.72
2886,200007.5
2887,111635.97
2888,123846.93
2889,64298.04
2890,75019.97
2891,138067.57
2892,68953.77
2893,111735.55
2894,60778.11
2895,303486.86
2896,272701.31
2897,198576.5
2898,151594.61
2899,228422.91
2900,159023.69
2901,193212.44
2902,189533.61
2903,338670.96
2904,351907.68
2905,111078.17
2906,198003.81
2907,116676.44
2908,130593.0
2909,142508.39
2910,82623.0
2911,86811.71
2912,156787.87
2913,89655.0
2914,80663.93
2915,81482.0
2916,87975.71
2917,162279.32
2918,109853.93
2919,232601.17
